,,,,,ACCURACY,,,,,STRENGTH,,,,,COMPLETENESS,,,,
19A,Preventative + Risk Factors,"Can the exhalation cloud from an coronavirus-infected person that is vaping infect multiple people over a large area? That vape cloud travels far, and the scent even farther.","COVID 19: Second hand smoke can transmit the virus. However, I don't believe that the link has yet been established that vape clouds transmits COVID 19. It can if the vaping person coughs. There can also be hand to mouth contamination with the vaping utensil. REF: https://www.dailymail.co.uk/news/article-8143385/Coronavirus-NOT-spread-vape-clouds-unless-e-cigarette-user-coughs.html","The exhalation cloud from an coronavirus-infected person that is vaping can infect multiple people over a large area. The vape cloud travels far, and the scent even farther.",3,3,2,,8,2,2,3,,7,2,3,3,,8
20A,Preventative + Risk Factors,"How can I know how much risk I'm at for contracting coronacirus? If I am infected but have a mild case, how can I even know? ",Test: If you think that you have the symptoms consistent with corona virus you can contact your physician and arrange for possible testing.,"There is no definitive answer to this question, as it largely depends on individual circumstances. However, some factors that may increase your risk of contracting coronavirus include being in close proximity to someone who is infected, having a weakened immune system, and being over the age of 60. Additionally, if you have underlying health conditions, such as diabetes or heart disease, you may be more vulnerable to the virus. If you are infected but have a mild case, it is possible that you may not experience any symptoms at all. However, if you do develop symptoms, they may include a fever, cough, and shortness of breath.",1,3,3,,7,2,3,3,,8,1,3,3,,7
21A,Preventative + Risk Factors,For steady-state cardio days. Is it better to do one 60 min workout or two 30 min. Goal of fat loss. I do hiit and weights 4 other days.?,"Depends on Calories: Exercise burns calories & can lead to weight loss. But it depends on how many calories you take in (No matter what the calories are made of). For example, Walking or running 1 mile only burns about 100 calories. The most you can usu. burn in an hour is about 500 cals with extreme exercise (cross- country skiing). So exercise for 2 hours & eat a 16-oz steak- may make you gain wt! Count calories!","There is no definitive answer, as it depends on individual goals, schedules, and preferences. However, in general, it is recommended that people looking to lose fat do moderate-intensity steady-state cardio (such as walking or jogging) for 30-60 minutes per session, 5-6 days per week.",2,3,1,,6,2,2,1,,5,2,2,1,,5
22A,Preventative + Risk Factors,What are the risks of a high risk pregnancy from antiphospholipid? ,"APLAs: The presence of aplas or antiphospholipid antibodies increases the risk of fetal growth retardation and fetal death in utero. They also increase the risk of deep venous thrombosis, pulmonary emboli, and arterial thrombosis. Women who have aplas are usually treated with anticoagulants, for example lovenox, (enoxaparin) during and after the pregnancy.","The risks of a high risk pregnancy from antiphospholipid include an increased risk of placental abruption, preeclampsia, fetal loss, and preterm birth.",3,3,2,,8,3,3,3,,9,3,3,2,,8
23A,Preventative + Risk Factors,Possible torn meniscus. How should I be using more caution?,No twisting.: Avoid twisting/pivoting on that leg. Usually walking is ok,"If you think you may have a torn meniscus, you should see a doctor as soon as possible. In the meantime, you should avoid activities that put stress on your knees, such as running or jumping.",3,3,2,,8,3,3,1,,7,3,2,2,,7
24A,Preventative + Risk Factors,What are the chances of having cholestasis of pregnancy in consecutive pregnancies?,70% recurrance risk: Recurrance risk for cholestasis of pregnancy can be as high as 70% in subsequent pregnancies. There is no current therapy to lessen the risk or prevent those recurrances.,"There is no definitive answer to this question as it depends on a variety of factors, including the underlying cause of cholestasis of pregnancy. In general, however, the chances of having cholestasis of pregnancy in consecutive pregnancies are thought to be relatively low.",3,2,3,,8,3,3,3,,9,3,2,3,,8
25A,Preventative + Risk Factors,Can medications cause peripheral nerve disorders?,"Yes: There are some medications that are associated with peripheral neuropathy, especially some chemotherapy agents. Some of these can be at least partially counteracted by vitamin supplementation, but it varies from drug to drug.","There are many potential causes of peripheral nerve disorders, and medications are one possible cause. Medications that can cause peripheral nerve disorders include certain cancer treatments, diabetes medications, and certain antibiotics.",3,3,3,,9,3,3,2,,8,2,2,2,,6
1B,Conditions & Symptoms,"My 3 month old has a cough. When should I worry? He's exclusively breasfed, is eating well and has no fever. Sometimes has nasal congestion but we suck it out with Saline and Nose Frida Device","Basics: If the kid feeds vigorously & retains it's normal activity level things are likely fine. If the feeding falls off, the kid seems to struggle to feed or breathe after nasal suction things are moving in the direction where an evaluation soon is needed. Sometimes this is just reaction to airborne irritants but it could be RSV or other worrisome problem.","If your baby is coughing and otherwise acting normally, there is no need to worry. However, if the cough is accompanied by other symptoms such as fever, difficulty breathing, or lethargy, you should seek medical attention.",3,3,3,,9,3,2,3,,8,3,3,3,,9
2B,Conditions & Symptoms,Is vision impairment a common symptom with methylprednisolone? ,Rare: This is a good anti-inflammatory and in fact is used to treat some causes of visual dysfunction. Rarely there can be emboli from the injection vessel which could lodge in the eye vessels and damage the vision. But this is very rare.,"There is no definitive answer to this question as everyone's experience with methylprednisolone (or any medication) is different. However, it is important to be aware of all potential side effects of a medication, and vision impairment is a possible side effect of methylprednisolone. If you experience any changes in vision while taking methylprednisolone, be sure to contact your doctor.",3,3,2,,8,3,3,2,,8,3,3,2,,8
3B,Conditions & Symptoms,Does Medrol (methylprednisolone) cause blurred vision and headaches? ,"It can: Steroids have several side effects including blurry vision, headaches, racy heart, water retention and weight gain. Talk to your doctor to make sure that the blurry vision is not due to any other reason.","There is no definitive answer to this question as everyone experiences side effects differently. However, blurred vision and headaches are both listed as potential side effects of Medrol, so it is possible that they could be caused by the medication. If you are experiencing these side effects, it is important to speak to your doctor to see if they are related to Medrol or if there is another underlying cause.",3,3,3,,9,3,3,2,,8,3,3,3,,9
4B,Conditions & Symptoms,13 yr old complaining of sore knee. She’s not in pain all the time. It comes and goes. Worse after running/playing on the beach...but not sore at the time. Should we see GP first? Or see physio? Or go straight to specialist? Want most cost effective,GP: This is a common complaint by growing kids. Your GP or Ped sees it often & can often treat it if needed. If they feel any treatment other than observation would be worthwhile they can arrange it.,"In general, it is best to see a primary care provider first. They can help to determine if the issue is something that can be treated with at-home care or if it requires further evaluation. If the issue is determined to require further evaluation, the primary care provider can refer you to a specialist.",3,3,3,,9,3,3,3,,9,2,2,3,,7
5B,Conditions & Symptoms,"My conditions: Chronic pansinusitis, Occipital Neuralgia, symptomatic dustmite allergy. Which of the 3 is most likely to cause brain fog, con. tiredness?",Likely some or all: I would presume that you have nasal symptoms from dust mite exposure and allergic rhinitis has been associated with memory/cognitive impairment plus fatigue and is thus the most likely suspect. Certainly chronic sinusitis needs be treated .,"There is no definitive answer to this question as each individual may experience different symptoms based on their specific condition. However, chronic pansinusitis or occipital neuralgia may be more likely to cause brain fog or fatigue due to the inflammation and pain associated with these conditions.",2,3,2,,7,2,1,2,,5,1,2,2,,5
6B,Conditions & Symptoms,Is join pain a symptom of pms? ,"It can be: Alyssa, the usual PMS symptoms are bloating or cramping, nausea, and increased emotionality, but water retention can also be a symptom, which could cause joint pain. Hope this helps!","There is no definitive answer to this question since each person experiences PMS differently. While some people may experience joint pain as a symptom of PMS, others may not.",3,3,2,,8,2,3,2,,7,3,3,2,,8
7B,Conditions & Symptoms,"Some of my lupus symptoms (joint pain, fatigue) seem to be worse during my period. I've also had worse pms cramps since getting SLE. Is this normal?","Yes: SLE can be affected by stress, hormone fluctuations, normal hormone changes as part of your menstrual cycle and hormone pills such as birth control.","Periods can be more painful for women with lupus, and some women find that their lupus symptoms worsen around the time of their period. If you are concerned about your symptoms, talk to your doctor.",3,3,3,,9,2,3,2,,7,2,3,3,,8
8B,Conditions & Symptoms,I have been taking .5 mg of lorazepam for 2 years. Would stopping such a small amount cause withdrawal symptoms? ,"Ativan (lorazepam): Although the dose is low, the duration of being on it is long, hence withdrawal is possible. Consult your prescribing doctor for safe gradual taper plan.","It is possible that stopping lorazepam after taking it for a long time could cause withdrawal symptoms. These might include anxiety, insomnia, and nausea. If you are concerned about potential withdrawal symptoms, speak to your doctor before stopping lorazepam.",3,3,3,,9,3,2,3,,8,3,3,3,,9
9B,Conditions & Symptoms,"Withdrawel symptoms of alcoholism, itching? ","Possibe: Alcohol is a brain sedative. Withdrawal can vary from seizures, delirium to mild agitation. Predicting the severity of withdrawal is difficult as tolerance varies greatly.",Withdrawal symptoms of alcoholism can include itching.,3,2,2,,7,2,1,2,,5,3,1,2,,6
10B,Conditions & Symptoms,What are the symptoms of sjögren’s syndrome?,"Dry eyes, mouth +: You may wish to consult: www.Sjogrens.Org/ for additional information.","The symptoms of Sjögren’s syndrome vary from person to person, but can include:  • Dry eyes  • Dry mouth  • Fatigue  • Joint pain  • Muscle pain  • Skin rashes  • Vasculitis (inflammation of the blood vessels)",2,3,3,,8,2,3,2,,7,1,3,2,,6
11B,Conditions & Symptoms,"What are the symptoms for aspergers syndrome in an adult, say 25-30 years old?","Social Skills: A problem in everyday reciprocal social interactions that harmfully impacts functioning @ work & home. Poor conversational skills; monitone speech. Trouble understanding that (not why) other people may not think what you think, feel how you feel, or want to do what you want, because of lack of theory of mind. Not knowing what to do to make others think better of you. May have anxiety/depression.","There is no definitive answer to this question as the symptoms of Asperger's Syndrome can vary greatly from person to person. However, some common symptoms that may be seen in adults with Asperger's include difficulty in social situations, problems with communication, obsessive interests, and a need for routine. Additionally, many adults with Asperger's also suffer from anxiety and depression.",3,3,3,,9,2,3,3,,8,2,2,3,,7
12B,Conditions & Symptoms,Does upper respiratory tract infection usually cause many symptoms?,"URTI: Upper respiratory infection (urti) usually refer to symptoms of runny or congested nose +/- fever, malaise and aches and pain usually due to a virus such the influenza virus. However, urti may become complicated by sinus infection or middle ear infection, which will produce their own symptoms. Younger children often get middle ear infection in association with urti.","No, upper respiratory tract infections usually only cause a few symptoms. The most common symptoms are a runny nose, congestion, and a sore throat.",3,3,3,,9,3,3,3,,9,3,3,3,,9
13B,Conditions & Symptoms,"I am experiencing hallucinations, paranoid delusions, panic attack, hopelessness, sadness, slow thinking, difficulty thinking, difficulty focusing, feeling depressed (quality: feelings of despair, feelings of worthlessness, feeling smothered) , difficult","Work up: Agree with other answers in this site. While you have your psychiatric evaluation to understand your problem and diagnosis, at the same time have also a full medical and neurological work up to rule out any organic factor.","It is important to speak with a mental health professional if you are experiencing any of these symptoms. hallucinations, paranoid delusions, panic attack, hopelessness, sadness, slow thinking, difficulty thinking, difficulty focusing, feeling depressed, feelings of despair, feelings of worthlessness, feeling smothered, difficult all point to a possible mental health disorder. If you are not currently seeing a mental health professional, please consider making an appointment with one.",2,3,3,,8,3,2,3,,8,1,1,3,,5
14B,Conditions & Symptoms,"I am experiencing fatigue, lack of motivation, difficulty focusing, mood swings and feeling depressed (quality: feelings of worthlessness) . The following also describe me: Hopelessness, Sadness, Socially withdrawn, Loss of interest, and Difficulty conce.",This is very serious: in a 19yo . My only advice is to get in to see a psychiatrist as soon as you can. There can be many causes. On things is to check your family history for depression. Familiar depression is no unusual in young people. It’s also serious with young onset. Don’t waste any more time. Make an appointment as soon as you can. Be sure to stress how bad your symptoms are.,"There are many potential causes of your symptoms, and it is difficult to say definitively what is causing them without more information. However, it is possible that you are experiencing depression, which can cause all of the symptoms you have described. If you are feeling hopeless, sad, and withdrawn, it may be difficult to muster the motivation to do anything or focus on anything. Additionally, if you are feeling depressed, you may feel worthless and have difficulty enjoying anything. If you are experiencing any of these symptoms, it is important to speak to a mental health professional to get help.",3,3,3,,9,3,2,3,,8,1,2,3,,6
15B,Conditions & Symptoms,"3 years ago i had breast cancer.Had chemotherapy was put on tamoxifen then letrozole, now have complex cyst on uterus.How likely is this to be cancer?",Unlikely: Unlikely related to tamoxifen but it still needs to be evaluated. Hope this helps.,"I'm not a medical professional, so I can't give you a definite answer. However, I would recommend that you speak with your doctor about your concerns.",3,2,2,,7,3,3,2,,8,1,1,1,,3
16B,Conditions & Symptoms,What conditions can cause ectopic heart beats?,"Many non-heart: Conditions can cause it. Like coffee and energy drinks, dehydration, alcohol, smoking, cold medicine, street drugs like marihuana, lack of physical conditioning/ obesity, hyperthyroidism, anxiety attacks to mention few. Heart conditions like angina, hypertension, conduction delays etc. Or just can be normal for a person. I get pvc's after exercise. Normal echo and stress test. See your physician.","The most common condition that causes ectopic heart beats is called premature atrial contractions (PACs). PACs are extra beats that happen before the next normal beat. PACs are usually harmless, but can be a sign of another problem, such as heart disease.",3,3,3,,9,3,2,3,,8,2,2,3,,7
17B,Conditions & Symptoms,Can propranolol cause depression been on it five weeks and feel terrible i was put on it for ectopic heart beats ?,Yes: Propranolol has potential side effects of dysphoria and depression. Please let your prescribing medical provider know. Take care.,"Propranolol can cause both depression and anxiety. If you are feeling either of these effects, you should contact your doctor.",3,3,3,,9,2,3,3,,8,2,3,3,,8
18B,Conditions & Symptoms,Which heart diseases leads to valvular heart disease?,"Coronary disease/CAD: CAD can lead to weakened or poorly functioning heart muscle. The mitral valve is anchored to that muscle and will leak if CAD is severe enough. Rheumatic heart disease can lead to valve stenosis due to calcification, but has become less likely in the era of antibiotics. Also, being born with a bicuspid aortic valve (normally 3 cusps) can lead to calcification and narrowing at 50-60 years of age.","There are many heart diseases that can lead to valvular heart disease, including coronary artery disease, heart failure, and cardiomyopathies.",3,3,2,,8,3,3,2,,8,3,2,2,,7
19B,Conditions & Symptoms,What would cause symptoms of lightheadedness night sweats breathlessness neck pain and stiffness that has lasted for months? I've had heart checked out?,"Need to examine: It is not feasible to provide a meaningful opinion without taking additional history, physical examination and may be some tests. It would be prudent to see your doctor and discuss if you may be depressed. Counter-intuitive as it may seem, exercise may help. Start with low intensity exercise such as walking and gradually increase the intensity as tolerated. Drink more water. Wish you good health!","The most likely cause of these symptoms is a viral infection, such as the flu. Other possible causes include dehydration, anxiety, and low blood sugar. If the symptoms persist, it is important to see a doctor to rule out other potential causes, such as heart disease.",3,3,2,,8,2,1,1,,4,1,2,1,,4
20B,Conditions & Symptoms,Wondering about vagoglossopharangeal neuralgia? Do patients ever report symptoms v similar to stable angina/heart conditions but neg cardiac work-ups and clear arteries?,"GPN: Glossopharyngeal neuralgia (gpn) is also called vagoglossopharyngeal neuralgia. It is characterized by brief but intense pain on one side of the throat, which may radiate within the mouth or into the ear. Attacks are described as sharp, stabbing or burning in quality. They may occur spontaneously or be provoked by talking, chewing, swallowing, coughing and yawning. It can mimick angina pain.","There is no known association between vagoglossopharyngeal neuralgia and stable angina or heart conditions. Patients may report symptoms similar to those of stable angina or heart conditions, but this is likely due to the fact that both conditions can cause chest pain. If a patient has negative cardiac work-ups and clear arteries, it is unlikely that vagoglossopharyngeal neuralgia is the cause of their symptoms.",3,3,2,,8,3,3,2,,8,1,3,2,,6
21B,Conditions & Symptoms,What diseases affect trigeminal nerve?,"Numb face: May relate to Trigeminal nerve involvement, such as Neuropathy from excess alcohol, Diabetes, vitamin deficiency, electrolyte imbalance, MS, Trauma, Migraines, Shingles, Focal seizures, Hypothyroidism, Psychogenic, or Iatrogenic (unknown causes).","The trigeminal nerve can be affected by a number of diseases, including:  - Trigeminal neuralgia - Trigeminal neuropathy - Trigeminal neuritis - Trigeminal neuralgia - Atypical trigeminal neuralgia - Glossopharyngeal neuralgia",3,3,3,,9,2,2,2,,6,3,3,2,,8
22B,Conditions & Symptoms,I have a law blood pressure of 90/60. Is there any danger that a damage might be caused to the peripheral heart nerves and should i take a medication?,"If you are healthy: with a normal blood pressure of 90/60 & no symptoms- then I would not worry. However, if you are ill and this is a marked drop in your normal blood pressure - would discuss that further with your physician.",There is no danger to your heart or peripheral nerves with a blood pressure of 90/60.,3,3,2,,8,3,2,2,,7,3,3,2,,8
23B,Conditions & Symptoms,What causes skin tags,"Skin tags: Bening lession. Friction of skin against skin is believed to be the cause. Is more common in obese people , usually on the underarm/axilla-trunk area , and neck area.","There are a number of things that can cause skin tags, including obesity, diabetes, and pregnancy.",3,3,3,,9,3,2,3,,8,3,2,3,,8
24B,Conditions & Symptoms,"Are there any medical conditions for children with fragile bones & uneven hips? My 12 y/o daughter has 2 have xrays n the morning, im concerned.","HIP PROBLEM: There are hip problems that exist like dysplasia of the hip, avascular necrosis , subluxation or dislocation but they are diagnosed and corrected by the orthopedic specialist.So don' t worry cure is available!","There are many possible medical conditions that could cause a child to have fragile bones and uneven hips. Some of these conditions may be congenital (present at birth), while others may develop later in life. Possible causes include osteogenesis imperfecta (a condition that results in weak and brittle bones), rickets (a condition that results in softening and weakening of the bones), and scoliosis (a condition in which the spine is curved to one side). Treatment for these conditions will vary depending on the specific diagnosis.",3,3,2,,8,3,2,2,,7,3,2,2,,7
25B,Conditions & Symptoms,Rheumatoid arthritis - auto-immune disease - does it boost or suppress immune system?,"Mild suppression: In rheumatoid arthritis, the immune system acts against one's tissues. So, part of the immune system is too active, but in a detrimental way. On the other hand, patients with RA may be more likely to develop infections. Even more so, if they receive medications that suppress the overactive immune system.","Rheumatoid arthritis is an auto-immune disease, which means that it causes the body's immune system to attack healthy tissue. There is no cure for rheumatoid arthritis, but treatments can help to reduce symptoms and prevent further damage to the joints.",3,3,3,,9,3,3,3,,9,3,3,3,,9
1C,Diagnostic & Tests,Had a traumatic brain injury 4 yrs ago. been trying to cure my constant headache. I think I may have occipital neuralgia. How would I diagnose this? Thanks,"PCP...Neurologist: 17 y/o female says, Had a traumatic brain injury 4 yrs ago. Been trying to cure my constant headache. I think I may have occipital neuralgia. How would I diagnose this? Thanks. Injury seemed to have happened when you were technically pediatric/ Adolescence age group. Should first see the PCP or Pediatric Neurologist for evaluation before anything else. The sooner the better. Wish you well soon.","There is no one definitive test for diagnosing occipital neuralgia. A diagnosis is typically made based on a combination of a thorough medical history, a physical examination, and additional tests such as imaging studies (e.g., MRI, CT scan) and/or nerve conduction studies/electromyography.",3,3,3,,9,2,2,3,,7,1,3,3,,7
